Index,Col,Row,Terrain,Feature,Improvement,Owner,RiverEdgeMask
7756,56,55,Ocean,None,0,255,0
7757,57,55,Ocean,None,0,255,0
7758,58,55,Ocean,None,0,255,0
7759,59,55,Ocean,None,0,255,0
7760,60,55,Ocean,None,0,255,0
7761,61,55,Ocean,None,0,255,0
7762,62,55,Ocean,None,0,255,0
7763,63,55,Ocean,None,0,255,0
7764,64,55,Ocean,None,0,255,0
7765,65,55,Ocean,None,0,255,0
7766,66,55,Ocean,None,0,255,0
7767,67,55,Ocean,None,0,255,0
7768,68,55,Ocean,None,0,255,0
7769,69,55,Ocean,None,0,255,0
7770,70,55,Ocean,None,0,255,0
7771,71,55,Ocean,None,0,255,0
7772,72,55,Ocean,None,0,255,0
7773,73,55,Ocean,None,0,255,0
7774,74,55,Ocean,None,0,255,0
7775,75,55,Ocean,None,0,255,0
7776,76,55,Ocean,None,0,255,0
7777,77,55,Ocean,None,0,255,0
7778,78,55,Ocean,None,0,255,0
7779,79,55,Ocean,None,0,255,0
7780,80,55,Ocean,None,0,255,0
7781,81,55,Ocean,None,0,255,0
7782,82,55,Ocean,None,0,255,0
7783,83,55,Ocean,None,0,255,0
7784,84,55,Ocean,None,0,255,0
7785,85,55,Ocean,None,0,255,0
7786,86,55,Ocean,None,0,255,0
7787,87,55,Ocean,None,0,255,0
7788,88,55,Ocean,None,0,255,0
7789,89,55,Ocean,None,0,255,0
7790,90,55,Ocean,None,0,255,0
7791,91,55,Ocean,None,0,255,0
7792,92,55,Ocean,None,0,255,0
7793,93,55,Ocean,None,0,255,0
7794,94,55,Ocean,None,0,255,0
7795,95,55,Ocean,None,0,255,0
7796,96,55,Ocean,None,0,255,0
7797,97,55,Ocean,None,0,255,0
7798,98,55,Ocean,None,0,255,0
7799,99,55,Ocean,None,0,255,0
7800,100,55,Ocean,None,0,255,0
7801,101,55,Ocean,None,0,255,0
7802,102,55,Ocean,None,0,255,0
7803,103,55,Ocean,None,0,255,0
7804,104,55,Ocean,None,0,255,0
7805,105,55,Ocean,None,0,255,0
7806,106,55,Ocean,None,0,255,0
7807,107,55,Ocean,None,0,255,0
7808,108,55,Ocean,None,0,255,0
7809,109,55,Ocean,None,0,255,0
7810,110,55,Ocean,None,0,255,0
7811,111,55,Ocean,None,0,255,0
7812,112,55,Ocean,None,0,255,0
7813,113,55,Ocean,None,0,255,0
7814,114,55,Ocean,None,0,255,0
7815,115,55,Ocean,None,0,255,0
7816,116,55,Ocean,None,0,255,0
7817,117,55,Ocean,None,0,255,0
7818,118,55,Ocean,None,0,255,0
7819,119,55,Ocean,None,0,255,0
7820,120,55,Ocean,None,0,255,0
7821,121,55,Ocean,None,0,255,0
7822,122,55,Ocean,None,0,255,0
7823,123,55,Ocean,None,0,255,0
7824,124,55,Ocean,None,0,255,0
7825,125,55,Ocean,None,0,255,0
7826,126,55,Ocean,None,0,255,0
7827,127,55,Ocean,None,0,255,0
7828,128,55,Ocean,None,0,255,0
7829,129,55,Ocean,None,0,255,0
7830,130,55,Ocean,None,0,255,0
7831,131,55,Ocean,None,0,255,0
7832,132,55,Ocean,None,0,255,0
7833,133,55,Ocean,None,0,255,0
7834,134,55,Shallow Water,None,0,255,0
7835,135,55,Ocean,None,0,255,0
7836,136,55,Ocean,None,0,255,0
7837,137,55,Ocean,None,0,255,0
7838,138,55,Shallow Water,None,0,255,0
7839,139,55,Ocean,None,0,255,0
7840,0,56,Ocean,None,0,255,0
7841,1,56,Ocean,None,0,255,0
7842,2,56,Ocean,None,0,255,0
7843,3,56,Ocean,None,0,255,0
7844,4,56,Ocean,None,0,255,0
7845,5,56,Ocean,None,0,255,0
7846,6,56,Ocean,None,0,255,0
7847,7,56,Ocean,None,0,255,0
7848,8,56,Ocean,None,0,255,0
7849,9,56,Ocean,None,0,255,0
7850,10,56,Ocean,None,0,255,0
7851,11,56,Ocean,None,0,255,0
7852,12,56,Ocean,None,0,255,0
7853,13,56,Ocean,None,0,255,0
7854,14,56,Ocean,None,0,255,0
7855,15,56,Ocean,None,0,255,0
7856,16,56,Ocean,None,0,255,0
7857,17,56,Ocean,None,0,255,0
7858,18,56,Ocean,None,0,255,0
7859,19,56,Ocean,None,0,255,0
7860,20,56,Ocean,None,0,255,0
7861,21,56,Ocean,None,0,255,0
7862,22,56,Ocean,None,0,255,0
7863,23,56,Ocean,None,0,255,0
7864,24,56,Ocean,None,0,255,0
7865,25,56,Ocean,None,0,255,0
7866,26,56,Ocean,None,0,255,0
7867,27,56,Ocean,None,0,255,0
7868,28,56,Ocean,None,0,255,0
7869,29,56,Ocean,None,0,255,0
7870,30,56,Ocean,None,0,255,0
7871,31,56,Ocean,None,0,255,0
7872,32,56,Ocean,None,0,255,0
7873,33,56,Ocean,None,0,255,0
7874,34,56,Ocean,None,0,255,0
7875,35,56,Ocean,None,0,255,0
7876,36,56,Ocean,None,0,255,0
7877,37,56,Ocean,None,0,255,0
7878,38,56,Ocean,None,0,255,0
7879,39,56,Ocean,None,0,255,0
7880,40,56,Ocean,None,0,255,0
7881,41,56,Ocean,None,0,255,0
7882,42,56,Ocean,None,0,255,0
7883,43,56,Ocean,None,0,255,0
7884,44,56,Ocean,None,0,255,0
7885,45,56,Ocean,None,0,255,0
7886,46,56,Ocean,None,0,255,0
7887,47,56,Ocean,None,0,255,0
7888,48,56,Ocean,None,0,255,0
7889,49,56,Ocean,None,0,255,0
7890,50,56,Ocean,None,0,255,0
7891,51,56,Ocean,None,0,255,0
7892,52,56,Ocean,None,0,255,0
7893,53,56,Ocean,None,0,255,0
7894,54,56,Ocean,None,0,255,0
7895,55,56,Ocean,None,0,255,0
7896,56,56,Ocean,None,0,255,0
7897,57,56,Ocean,None,0,255,0
7898,58,56,Ocean,None,0,255,0
7899,59,56,Ocean,None,0,255,0
7900,60,56,Ocean,None,0,255,0
7901,61,56,Ocean,None,0,255,0
7902,62,56,Ocean,None,0,255,0
7903,63,56,Ocean,None,0,255,0
7904,64,56,Ocean,None,0,255,0
7905,65,56,Ocean,None,0,255,0
7906,66,56,Ocean,None,0,255,0
7907,67,56,Ocean,None,0,255,0
7908,68,56,Ocean,None,0,255,0
7909,69,56,Ocean,None,0,255,0
7910,70,56,Ocean,None,0,255,0
7911,71,56,Ocean,None,0,255,0
7912,72,56,Ocean,None,0,255,0
7913,73,56,Ocean,None,0,255,0
7914,74,56,Ocean,None,0,255,0
7915,75,56,Ocean,None,0,255,0
7916,76,56,Ocean,None,0,255,0
7917,77,56,Ocean,None,0,255,0
7918,78,56,Ocean,None,0,255,0
7919,79,56,Ocean,None,0,255,0
7920,80,56,Ocean,None,0,255,0
7921,81,56,Ocean,None,0,255,0
7922,82,56,Ocean,None,0,255,0
7923,83,56,Ocean,None,0,255,0
7924,84,56,Ocean,None,0,255,0
7925,85,56,Ocean,None,0,255,0
7926,86,56,Ocean,None,0,255,0
7927,87,56,Ocean,None,0,255,0
7928,88,56,Ocean,None,0,255,0
7929,89,56,Ocean,None,0,255,0
7930,90,56,Ocean,None,0,255,0
7931,91,56,Ocean,None,0,255,0
7932,92,56,Ocean,None,0,255,0
7933,93,56,Ocean,None,0,255,0
7934,94,56,Ocean,None,0,255,0
7935,95,56,Ocean,None,0,255,0
7936,96,56,Ocean,None,0,255,0
7937,97,56,Ocean,None,0,255,0
7938,98,56,Ocean,None,0,255,0
7939,99,56,Ocean,None,0,255,0
7940,100,56,Ocean,None,0,255,0
7941,101,56,Ocean,None,0,255,0
7942,102,56,Ocean,None,0,255,0
7943,103,56,Ocean,None,0,255,0
7944,104,56,Ocean,None,0,255,0
7945,105,56,Ocean,None,0,255,0
7946,106,56,Ocean,None,0,255,0
7947,107,56,Ocean,None,0,255,0
7948,108,56,Ocean,None,0,255,0
7949,109,56,Ocean,None,0,255,0
7950,110,56,Ocean,None,0,255,0
7951,111,56,Ocean,None,0,255,0
7952,112,56,Ocean,None,0,255,0
7953,113,56,Ocean,None,0,255,0
7954,114,56,Ocean,None,0,255,0
7955,115,56,Ocean,None,0,255,0
7956,116,56,Ocean,None,0,255,0
7957,117,56,Ocean,None,0,255,0
7958,118,56,Ocean,None,0,255,0
7959,119,56,Ocean,None,0,255,0
7960,120,56,Ocean,None,0,255,0
7961,121,56,Ocean,None,0,255,0
7962,122,56,Ocean,None,0,255,0
7963,123,56,Ocean,None,0,255,0
7964,124,56,Ocean,None,0,255,0
7965,125,56,Ocean,None,0,255,0
7966,126,56,Ocean,None,0,255,0
7967,127,56,Ocean,None,0,255,0
7968,128,56,Ocean,None,0,255,0
7969,129,56,Ocean,None,0,255,0
7970,130,56,Ocean,None,0,255,0
7971,131,56,Ocean,None,0,255,0
7972,132,56,Ocean,None,0,255,0
7973,133,56,Ocean,None,0,255,0
7974,134,56,Ocean,None,0,255,0
7975,135,56,Ocean,None,0,255,0
7976,136,56,Ocean,None,0,255,0
7977,137,56,Ocean,None,0,255,0
7978,138,56,Ocean,None,0,255,0
7979,139,56,Ocean,None,0,255,0
7980,0,57,Ocean,None,0,255,0
7981,1,57,Ocean,None,0,255,0
7982,2,57,Ocean,None,0,255,0
7983,3,57,Ocean,None,0,255,0
7984,4,57,Ocean,None,0,255,0
7985,5,57,Ocean,None,0,255,0
7986,6,57,Ocean,None,0,255,0
7987,7,57,Ocean,None,0,255,0
7988,8,57,Ocean,None,0,255,0
7989,9,57,Ocean,None,0,255,0
7990,10,57,Ocean,None,0,255,0
7991,11,57,Ocean,None,0,255,0
7992,12,57,Ocean,None,0,255,0
7993,13,57,Ocean,None,0,255,0
7994,14,57,Ocean,None,0,255,0
7995,15,57,Ocean,None,0,255,0
7996,16,57,Ocean,None,0,255,0
7997,17,57,Ocean,None,0,255,0
7998,18,57,Ocean,None,0,255,0
7999,19,57,Ocean,None,0,255,0
8000,20,57,Ocean,None,0,255,0
8001,21,57,Ocean,None,0,255,0
8002,22,57,Ocean,None,0,255,0
8003,23,57,Ocean,None,0,255,0
8004,24,57,Ocean,None,0,255,0
8005,25,57,Ocean,None,0,255,0
8006,26,57,Ocean,None,0,255,0
8007,27,57,Ocean,None,0,255,0
8008,28,57,Ocean,None,0,255,0
8009,29,57,Ocean,None,0,255,0
8010,30,57,Ocean,None,0,255,0
8011,31,57,Ocean,None,0,255,0
8012,32,57,Ocean,None,0,255,0
8013,33,57,Ocean,None,0,255,0
8014,34,57,Ocean,None,0,255,0
8015,35,57,Ocean,None,0,255,0
8016,36,57,Ocean,None,0,255,0
8017,37,57,Ocean,None,0,255,0
8018,38,57,Ocean,None,0,255,0
8019,39,57,Ocean,None,0,255,0
8020,40,57,Ocean,None,0,255,0
8021,41,57,Ocean,None,0,255,0
8022,42,57,Ocean,None,0,255,0
8023,43,57,Ocean,None,0,255,0
8024,44,57,Ocean,None,0,255,0
8025,45,57,Ocean,None,0,255,0
8026,46,57,Ocean,None,0,255,0
8027,47,57,Ocean,None,0,255,0
8028,48,57,Ocean,None,0,255,0
8029,49,57,Ocean,None,0,255,0
8030,50,57,Ocean,None,0,255,0
8031,51,57,Ocean,None,0,255,0
8032,52,57,Ocean,None,0,255,0
8033,53,57,Ocean,None,0,255,0
8034,54,57,Ocean,None,0,255,0
8035,55,57,Ocean,None,0,255,0
8036,56,57,Ocean,None,0,255,0
8037,57,57,Ocean,None,0,255,0
8038,58,57,Ocean,None,0,255,0
8039,59,57,Ocean,None,0,255,0
8040,60,57,Ocean,None,0,255,0
8041,61,57,Ocean,None,0,255,0
8042,62,57,Ocean,None,0,255,0
8043,63,57,Ocean,None,0,255,0
8044,64,57,Ocean,None,0,255,0
8045,65,57,Ocean,None,0,255,0
8046,66,57,Ocean,None,0,255,0
8047,67,57,Ocean,None,0,255,0
8048,68,57,Ocean,None,0,255,0
8049,69,57,Ocean,None,0,255,0
8050,70,57,Ocean,None,0,255,0
8051,71,57,Ocean,None,0,255,0
8052,72,57,Ocean,None,0,255,0
8053,73,57,Ocean,None,0,255,0
8054,74,57,Ocean,None,0,255,0
8055,75,57,Ocean,None,0,255,0
8056,76,57,Ocean,None,0,255,0
8057,77,57,Ocean,None,0,255,0
8058,78,57,Ocean,None,0,255,0
8059,79,57,Ocean,None,0,255,0
8060,80,57,Ocean,None,0,255,0
8061,81,57,Ocean,None,0,255,0
8062,82,57,Ocean,None,0,255,0
8063,83,57,Ocean,None,0,255,0
8064,84,57,Ocean,None,0,255,0
8065,85,57,Ocean,None,0,255,0
8066,86,57,Ocean,None,0,255,0
8067,87,57,Ocean,None,0,255,0
8068,88,57,Ocean,None,0,255,0
8069,89,57,Ocean,None,0,255,0
8070,90,57,Ocean,None,0,255,0
8071,91,57,Ocean,None,0,255,0
8072,92,57,Ocean,None,0,255,0
8073,93,57,Ocean,None,0,255,0
8074,94,57,Ocean,None,0,255,0
8075,95,57,Ocean,None,0,255,0
8076,96,57,Ocean,None,0,255,0
8077,97,57,Ocean,None,0,255,0
8078,98,57,Ocean,None,0,255,0
8079,99,57,Ocean,None,0,255,0
8080,100,57,Ocean,None,0,255,0
8081,101,57,Ocean,None,0,255,0
8082,102,57,Ocean,None,0,255,0
8083,103,57,Ocean,None,0,255,0
8084,104,57,Ocean,None,0,255,0
8085,105,57,Ocean,None,0,255,0
8086,106,57,Ocean,None,0,255,0
8087,107,57,Ocean,None,0,255,0
8088,108,57,Ocean,None,0,255,0
8089,109,57,Ocean,None,0,255,0
8090,110,57,Ocean,None,0,255,0
8091,111,57,Ocean,None,0,255,0
8092,112,57,Ocean,None,0,255,0
8093,113,57,Ocean,None,0,255,0
8094,114,57,Ocean,None,0,255,0
8095,115,57,Ocean,None,0,255,0
8096,116,57,Ocean,None,0,255,0
8097,117,57,Ocean,None,0,255,0
8098,118,57,Ocean,None,0,255,0
8099,119,57,Ocean,None,0,255,0
8100,120,57,Ocean,None,0,255,0
8101,121,57,Ocean,None,0,255,0
8102,122,57,Ocean,None,0,255,0
8103,123,57,Ocean,None,0,255,0
8104,124,57,Ocean,None,0,255,0
8105,125,57,Ocean,None,0,255,0
8106,126,57,Ocean,None,0,255,0
8107,127,57,Ocean,None,0,255,0
8108,128,57,Ocean,None,0,255,0
8109,129,57,Ocean,None,0,255,0
8110,130,57,Ocean,None,0,255,0
8111,131,57,Ocean,None,0,255,0
8112,132,57,Ocean,None,0,255,0
8113,133,57,Ocean,None,0,255,0
8114,134,57,Ocean,None,0,255,0
8115,135,57,Ocean,None,0,255,0
8116,136,57,Ocean,None,0,255,0
8117,137,57,Ocean,None,0,255,0
8118,138,57,Ocean,None,0,255,0
8119,139,57,Ocean,None,0,255,0
8120,0,58,Ocean,None,0,255,0
8121,1,58,Ocean,None,0,255,0
8122,2,58,Ocean,None,0,255,0
8123,3,58,Ocean,None,0,255,0
8124,4,58,Ocean,None,0,255,0
8125,5,58,Ocean,None,0,255,0
8126,6,58,Ocean,None,0,255,0
8127,7,58,Ocean,None,0,255,0
8128,8,58,Ocean,None,0,255,0
8129,9,58,Ocean,None,0,255,0
8130,10,58,Ocean,None,0,255,0
8131,11,58,Ocean,None,0,255,0
8132,12,58,Ocean,None,0,255,0
8133,13,58,Ocean,None,0,255,0
8134,14,58,Ocean,None,0,255,0
8135,15,58,Ocean,None,0,255,0
8136,16,58,Ocean,None,0,255,0
8137,17,58,Ocean,None,0,255,0
8138,18,58,Ocean,None,0,255,0
8139,19,58,Ocean,None,0,255,0
8140,20,58,Ocean,None,0,255,0
8141,21,58,Ocean,None,0,255,0
8142,22,58,Ocean,None,0,255,0
8143,23,58,Ocean,None,0,255,0
8144,24,58,Ocean,None,0,255,0
8145,25,58,Ocean,None,0,255,0
8146,26,58,Ocean,None,0,255,0
8147,27,58,Ocean,None,0,255,0
8148,28,58,Ocean,None,0,255,0
8149,29,58,Ocean,None,0,255,0
8150,30,58,Ocean,None,0,255,0
8151,31,58,Ocean,None,0,255,0
8152,32,58,Ocean,None,0,255,0
8153,33,58,Ocean,None,0,255,0
8154,34,58,Ocean,None,0,255,0
8155,35,58,Ocean,None,0,255,0
8156,36,58,Ocean,None,0,255,0
8157,37,58,Ocean,None,0,255,0
8158,38,58,Ocean,None,0,255,0
8159,39,58,Ocean,None,0,255,0
8160,40,58,Ocean,None,0,255,0
8161,41,58,Ocean,None,0,255,0
8162,42,58,Ocean,None,0,255,0
8163,43,58,Ocean,None,0,255,0
8164,44,58,Ocean,None,0,255,0
8165,45,58,Ocean,None,0,255,0
8166,46,58,Ocean,None,0,255,0
8167,47,58,Ocean,None,0,255,0
8168,48,58,Ocean,None,0,255,0
8169,49,58,Ocean,None,0,255,0
8170,50,58,Ocean,None,0,255,0
8171,51,58,Ocean,None,0,255,0
8172,52,58,Ocean,None,0,255,0
8173,53,58,Ocean,None,0,255,0
8174,54,58,Ocean,None,0,255,0
8175,55,58,Ocean,None,0,255,0
8176,56,58,Ocean,None,0,255,0
8177,57,58,Ocean,None,0,255,0
8178,58,58,Ocean,None,0,255,0
8179,59,58,Ocean,None,0,255,0
8180,60,58,Ocean,None,0,255,0
8181,61,58,Ocean,None,0,255,0
8182,62,58,Ocean,None,0,255,0
8183,63,58,Ocean,None,0,255,0
8184,64,58,Ocean,None,0,255,0
8185,65,58,Ocean,None,0,255,0
8186,66,58,Ocean,None,0,255,0
8187,67,58,Ocean,None,0,255,0
8188,68,58,Ocean,None,0,255,0
8189,69,58,Ocean,None,0,255,0
8190,70,58,Ocean,None,0,255,0
8191,71,58,Ocean,None,0,255,0
8192,72,58,Ocean,None,0,255,0
8193,73,58,Ocean,None,0,255,0
8194,74,58,Ocean,None,0,255,0
8195,75,58,Ocean,None,0,255,0
8196,76,58,Ocean,None,0,255,0
8197,77,58,Ocean,None,0,255,0
8198,78,58,Ocean,None,0,255,0
8199,79,58,Ocean,None,0,255,0
8200,80,58,Ocean,None,0,255,0
8201,81,58,Ocean,None,0,255,0
8202,82,58,Ocean,None,0,255,0
8203,83,58,Ocean,None,0,255,0
8204,84,58,Ocean,None,0,255,0
8205,85,58,Ocean,None,0,255,0
8206,86,58,Ocean,None,0,255,0
8207,87,58,Ocean,None,0,255,0
8208,88,58,Ocean,None,0,255,0
8209,89,58,Ocean,None,0,255,0
8210,90,58,Ocean,None,0,255,0
8211,91,58,Ocean,None,0,255,0
8212,92,58,Ocean,None,0,255,0
8213,93,58,Ocean,None,0,255,0
8214,94,58,Ocean,None,0,255,0
8215,95,58,Ocean,None,0,255,0
8216,96,58,Ocean,None,0,255,0
8217,97,58,Ocean,None,0,255,0
8218,98,58,Ocean,None,0,255,0
8219,99,58,Ocean,None,0,255,0
8220,100,58,Ocean,None,0,255,0
8221,101,58,Ocean,None,0,255,0
8222,102,58,Ocean,None,0,255,0
8223,103,58,Ocean,None,0,255,0
8224,104,58,Ocean,None,0,255,0
8225,105,58,Ocean,None,0,255,0
8226,106,58,Ocean,None,0,255,0
8227,107,58,Ocean,None,0,255,0
8228,108,58,Ocean,None,0,255,0
8229,109,58,Ocean,None,0,255,0
8230,110,58,Ocean,None,0,255,0
8231,111,58,Ocean,None,0,255,0
8232,112,58,Ocean,None,0,255,0
8233,113,58,Ocean,None,0,255,0
8234,114,58,Ocean,None,0,255,0
8235,115,58,Ocean,None,0,255,0
8236,116,58,Ocean,None,0,255,0
8237,117,58,Ocean,None,0,255,0
8238,118,58,Ocean,None,0,255,0
8239,119,58,Ocean,None,0,255,0
8240,120,58,Ocean,None,0,255,0
8241,121,58,Ocean,None,0,255,0
8242,122,58,Ocean,None,0,255,0
8243,123,58,Ocean,None,0,255,0
8244,124,58,Ocean,None,0,255,0
8245,125,58,Ocean,None,0,255,0
8246,126,58,Ocean,None,0,255,0
8247,127,58,Ocean,None,0,255,0
8248,128,58,Ocean,None,0,255,0
8249,129,58,Ocean,None,0,255,0
8250,130,58,Ocean,None,0,255,0
8251,131,58,Ocean,None,0,255,0
8252,132,58,Ocean,None,0,255,0
8253,133,58,Ocean,None,0,255,0
8254,134,58,Ocean,None,0,255,0
8255,135,58,Ocean,None,0,255,0
8256,136,58,Ocean,None,0,255,0
8257,137,58,Ocean,None,0,255,0
8258,138,58,Ocean,None,0,255,0
8259,139,58,Ocean,None,0,255,0
8260,0,59,Ocean,None,0,255,0
8261,1,59,Ocean,None,0,255,0
8262,2,59,Ocean,None,0,255,0
8263,3,59,Ocean,None,0,255,0
8264,4,59,Ocean,None,0,255,0
8265,5,59,Ocean,None,0,255,0
8266,6,59,Ocean,None,0,255,0
8267,7,59,Ocean,None,0,255,0
8268,8,59,Ocean,None,0,255,0
8269,9,59,Ocean,None,0,255,0
8270,10,59,Ocean,None,0,255,0
8271,11,59,Ocean,None,0,255,0
8272,12,59,Ocean,None,0,255,0
8273,13,59,Ocean,None,0,255,0
8274,14,59,Ocean,None,0,255,0
8275,15,59,Ocean,None,0,255,0
8276,16,59,Ocean,None,0,255,0
8277,17,59,Ocean,None,0,255,0
8278,18,59,Ocean,None,0,255,0
8279,19,59,Ocean,None,0,255,0
8280,20,59,Ocean,None,0,255,0
8281,21,59,Ocean,None,0,255,0
8282,22,59,Ocean,None,0,255,0
8283,23,59,Ocean,None,0,255,0
8284,24,59,Ocean,None,0,255,0
8285,25,59,Ocean,None,0,255,0
8286,26,59,Ocean,None,0,255,0
8287,27,59,Ocean,None,0,255,0
8288,28,59,Ocean,None,0,255,0
8289,29,59,Ocean,None,0,255,0
8290,30,59,Ocean,None,0,255,0
8291,31,59,Ocean,None,0,255,0
8292,32,59,Ocean,None,0,255,0
8293,33,59,Ocean,None,0,255,0
8294,34,59,Ocean,None,0,255,0
8295,35,59,Ocean,None,0,255,0
8296,36,59,Ocean,None,0,255,0
8297,37,59,Ocean,None,0,255,0
8298,38,59,Ocean,None,0,255,0
8299,39,59,Ocean,None,0,255,0
8300,40,59,Ocean,None,0,255,0
8301,41,59,Ocean,None,0,255,0
8302,42,59,Ocean,None,0,255,0
8303,43,59,Ocean,None,0,255,0
8304,44,59,Ocean,None,0,255,0
8305,45,59,Ocean,None,0,255,0
8306,46,59,Ocean,None,0,255,0
8307,47,59,Ocean,None,0,255,0
8308,48,59,Ocean,None,0,255,0
8309,49,59,Ocean,None,0,255,0
8310,50,59,Ocean,None,0,255,0
8311,51,59,Ocean,None,0,255,0
8312,52,59,Ocean,None,0,255,0
8313,53,59,Ocean,None,0,255,0
8314,54,59,Ocean,None,0,255,0
8315,55,59,Ocean,None,0,255,0
8316,56,59,Ocean,None,0,255,0
8317,57,59,Ocean,None,0,255,0
8318,58,59,Ocean,None,0,255,0
8319,59,59,Ocean,None,0,255,0
8320,60,59,Ocean,None,0,255,0
8321,61,59,Ocean,None,0,255,0
8322,62,59,Ocean,None,0,255,0
8323,63,59,Ocean,None,0,255,0
8324,64,59,Ocean,None,0,255,0
8325,65,59,Ocean,None,0,255,0
8326,66,59,Ocean,None,0,255,0
8327,67,59,Ocean,None,0,255,0
8328,68,59,Ocean,None,0,255,0
8329,69,59,Ocean,None,0,255,0
8330,70,59,Ocean,None,0,255,0
8331,71,59,Ocean,None,0,255,0
8332,72,59,Ocean,None,0,255,0
8333,73,59,Ocean,None,0,255,0
8334,74,59,Ocean,None,0,255,0
8335,75,59,Ocean,None,0,255,0
8336,76,59,Ocean,None,0,255,0
8337,77,59,Ocean,None,0,255,0
8338,78,59,Ocean,None,0,255,0
8339,79,59,Ocean,None,0,255,0
8340,80,59,Ocean,None,0,255,0
8341,81,59,Ocean,None,0,255,0
8342,82,59,Ocean,None,0,255,0
8343,83,59,Ocean,None,0,255,0
8344,84,59,Ocean,None,0,255,0
8345,85,59,Ocean,None,0,255,0
8346,86,59,Ocean,None,0,255,0
8347,87,59,Ocean,None,0,255,0
8348,88,59,Ocean,None,0,255,0
8349,89,59,Ocean,None,0,255,0
8350,90,59,Ocean,None,0,255,0
8351,91,59,Ocean,None,0,255,0
8352,92,59,Ocean,None,0,255,0
8353,93,59,Ocean,None,0,255,0
8354,94,59,Ocean,None,0,255,0
8355,95,59,Ocean,None,0,255,0
8356,96,59,Ocean,None,0,255,0
8357,97,59,Ocean,None,0,255,0
8358,98,59,Ocean,None,0,255,0
8359,99,59,Ocean,None,0,255,0
8360,100,59,Ocean,None,0,255,0
8361,101,59,Ocean,None,0,255,0
8362,102,59,Ocean,None,0,255,0
8363,103,59,Ocean,None,0,255,0
8364,104,59,Ocean,None,0,255,0
8365,105,59,Ocean,None,0,255,0
8366,106,59,Ocean,None,0,255,0
8367,107,59,Ocean,None,0,255,0
8368,108,59,Ocean,None,0,255,0
8369,109,59,Ocean,None,0,255,0
8370,110,59,Ocean,None,0,255,0
8371,111,59,Ocean,None,0,255,0
8372,112,59,Ocean,None,0,255,0
8373,113,59,Ocean,None,0,255,0
8374,114,59,Ocean,None,0,255,0
8375,115,59,Ocean,None,0,255,0
8376,116,59,Ocean,None,0,255,0
8377,117,59,Ocean,None,0,255,0
8378,118,59,Ocean,None,0,255,0
8379,119,59,Ocean,None,0,255,0
8380,120,59,Ocean,None,0,255,0
8381,121,59,Ocean,None,0,255,0
8382,122,59,Ocean,None,0,255,0
8383,123,59,Ocean,None,0,255,0
8384,124,59,Ocean,None,0,255,0
8385,125,59,Ocean,None,0,255,0
8386,126,59,Ocean,None,0,255,0
8387,127,59,Ocean,None,0,255,0
8388,128,59,Ocean,None,0,255,0
8389,129,59,Ocean,None,0,255,0
8390,130,59,Ocean,None,0,255,0
8391,131,59,Ocean,None,0,255,0
8392,132,59,Ocean,None,0,255,0
8393,133,59,Ocean,None,0,255,0
8394,134,59,Ocean,None,0,255,0
8395,135,59,Ocean,None,0,255,0
8396,136,59,Ocean,None,0,255,0
8397,137,59,Ocean,None,0,255,0
8398,138,59,Ocean,None,0,255,0
8399,139,59,Ocean,None,0,255,0
8400,0,60,Ocean,None,0,255,0
8401,1,60,Ocean,None,0,255,0
8402,2,60,Ocean,None,0,255,0
8403,3,60,Ocean,None,0,255,0
8404,4,60,Ocean,None,0,255,0
8405,5,60,Ocean,None,0,255,0
8406,6,60,Ocean,None,0,255,0
8407,7,60,Ocean,None,0,255,0
8408,8,60,Ocean,None,0,255,0
8409,9,60,Ocean,None,0,255,0
8410,10,60,Ocean,None,0,255,0
8411,11,60,Ocean,None,0,255,0
8412,12,60,Ocean,None,0,255,0
8413,13,60,Ocean,None,0,255,0
8414,14,60,Ocean,None,0,255,0
8415,15,60,Ocean,None,0,255,0
8416,16,60,Ocean,None,0,255,0
8417,17,60,Ocean,None,0,255,0
8418,18,60,Ocean,None,0,255,0
8419,19,60,Ocean,None,0,255,0
8420,20,60,Ocean,None,0,255,0
8421,21,60,Ocean,None,0,255,0
8422,22,60,Ocean,None,0,255,0
8423,23,60,Ocean,None,0,255,0
8424,24,60,Ocean,None,0,255,0
8425,25,60,Ocean,None,0,255,0
8426,26,60,Ocean,None,0,255,0
8427,27,60,Ocean,None,0,255,0
8428,28,60,Ocean,None,0,255,0
8429,29,60,Ocean,None,0,255,0
8430,30,60,Ocean,None,0,255,0
8431,31,60,Ocean,None,0,255,0
8432,32,60,Ocean,None,0,255,0
8433,33,60,Ocean,None,0,255,0
8434,34,60,Ocean,None,0,255,0
8435,35,60,Ocean,None,0,255,0
8436,36,60,Ocean,None,0,255,0
8437,37,60,Ocean,None,0,255,0
8438,38,60,Ocean,None,0,255,0
8439,39,60,Ocean,None,0,255,0
8440,40,60,Ocean,None,0,255,0
8441,41,60,Ocean,None,0,255,0
8442,42,60,Ocean,None,0,255,0
8443,43,60,Ocean,None,0,255,0
8444,44,60,Ocean,None,0,255,0
8445,45,60,Ocean,None,0,255,0
8446,46,60,Ocean,None,0,255,0
8447,47,60,Ocean,None,0,255,0
8448,48,60,Ocean,None,0,255,0
8449,49,60,Ocean,None,0,255,0
8450,50,60,Ocean,None,0,255,0
8451,51,60,Ocean,None,0,255,0
8452,52,60,Ocean,None,0,255,0
