tile_idx,q,r,terrain,feature,elevation,owner,improvement,resource,reserves,has_road,has_pole,has_pipe,greenhouse_crop,natural_wonder
5664,44,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5665,45,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5666,46,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5667,47,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5668,48,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5669,49,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5670,50,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5671,51,40,2,0,-1,255,0,65535,0,0,0,0,65535,0
5672,52,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5673,53,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5674,54,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5675,55,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5676,56,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5677,57,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5678,58,40,2,0,-1,255,0,65535,0,0,0,0,65535,0
5679,59,40,5,0,0,255,0,162,80,0,0,0,65535,0
5680,60,40,5,0,0,255,0,65535,0,0,0,0,65535,0
5681,61,40,2,0,-1,255,0,65535,0,0,0,0,65535,0
5682,62,40,2,0,-1,255,0,65535,0,0,0,0,65535,0
5683,63,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5684,64,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5685,65,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5686,66,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5687,67,40,2,0,-1,255,0,65535,0,0,0,0,65535,0
5688,68,40,2,0,-1,255,0,65535,0,0,0,0,65535,0
5689,69,40,5,2,0,255,0,65535,0,0,0,0,65535,0
5690,70,40,4,0,0,255,0,65535,0,0,0,0,65535,0
5691,71,40,5,2,0,255,0,3,60,0,0,0,65535,0
5692,72,40,5,2,0,255,0,3,60,0,0,0,65535,0
5693,73,40,5,2,0,255,0,3,60,0,0,0,65535,0
5694,74,40,5,2,0,255,0,12,80,0,0,0,65535,0
5695,75,40,5,2,0,255,0,3,60,0,0,0,65535,0
5696,76,40,5,0,0,255,0,3,60,0,0,0,65535,0
5697,77,40,5,0,0,255,0,65535,0,0,0,0,65535,0
5698,78,40,5,0,0,255,0,156,80,0,0,0,65535,0
5699,79,40,5,0,0,255,0,65535,0,0,0,0,65535,0
5700,80,40,5,0,0,255,0,12,80,0,0,0,65535,0
5701,81,40,5,0,0,255,0,65535,0,0,0,0,65535,0
5702,82,40,2,0,-1,255,0,65535,0,0,0,0,65535,0
5703,83,40,2,0,-1,255,0,65535,0,0,0,0,65535,0
5704,84,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5705,85,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5706,86,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5707,87,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5708,88,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5709,89,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5710,90,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5711,91,40,2,0,-1,255,0,65535,0,0,0,0,65535,0
5712,92,40,2,0,-1,255,0,65535,0,0,0,0,65535,0
5713,93,40,5,0,0,255,0,65535,0,0,0,0,65535,0
5714,94,40,5,0,0,255,0,65535,0,0,0,0,65535,0
5715,95,40,5,0,0,255,0,65535,0,0,0,0,65535,0
5716,96,40,5,0,0,255,0,22,-1,0,0,0,65535,0
5717,97,40,2,0,-1,255,0,65535,0,0,0,0,65535,0
5718,98,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5719,99,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5720,100,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5721,101,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5722,102,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5723,103,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5724,104,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5725,105,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5726,106,40,2,0,-1,255,0,65535,0,0,0,0,65535,0
5727,107,40,5,0,0,255,0,46,-1,0,0,0,65535,0
5728,108,40,5,0,0,255,0,22,-1,0,0,0,65535,0
5729,109,40,5,2,0,255,0,65535,0,0,0,0,65535,0
5730,110,40,5,2,0,255,0,65535,0,0,0,0,65535,0
5731,111,40,5,2,0,255,0,65535,0,0,0,0,65535,0
5732,112,40,5,2,0,2,0,3,60,0,0,0,65535,0
5733,113,40,5,2,0,2,0,46,-1,0,0,0,65535,0
5734,114,40,5,2,0,2,0,22,-1,0,0,0,65535,0
5735,115,40,2,0,-1,2,0,65535,0,0,0,0,65535,0
5736,116,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5737,117,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5738,118,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5739,119,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5740,-20,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5741,-19,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5742,-18,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5743,-17,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5744,-16,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5745,-15,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5746,-14,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5747,-13,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5748,-12,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5749,-11,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5750,-10,41,2,0,-1,255,0,65535,0,0,0,0,65535,0
5751,-9,41,5,0,0,255,0,12,80,0,0,0,65535,0
5752,-8,41,5,0,0,255,0,65535,0,0,0,0,65535,0
5753,-7,41,5,2,0,255,0,3,60,0,0,0,65535,0
5754,-6,41,4,1,0,255,0,3,60,0,0,0,65535,0
5755,-5,41,4,1,0,255,0,3,60,0,0,0,65535,0
5756,-4,41,4,1,0,255,0,65535,0,0,0,0,65535,0
5757,-3,41,4,1,0,255,0,3,60,0,0,0,65535,0
5758,-2,41,5,2,0,255,0,65535,0,0,0,0,65535,0
5759,-1,41,4,1,0,255,0,65535,0,0,0,0,65535,0
5760,0,41,5,2,0,255,0,3,60,0,0,0,65535,0
5761,1,41,5,2,0,255,0,65535,0,0,0,0,65535,0
5762,2,41,5,2,0,255,0,65535,0,0,0,0,65535,0
5763,3,41,5,2,0,255,0,65535,0,0,0,0,65535,0
5764,4,41,5,0,0,255,0,65535,0,0,0,0,65535,0
5765,5,41,5,0,0,255,0,3,60,0,0,0,65535,0
5766,6,41,5,0,0,4,0,3,60,0,0,0,65535,0
5767,7,41,5,2,0,4,0,12,80,0,0,0,65535,0
5768,8,41,5,2,0,4,0,8,-1,0,0,0,65535,0
5769,9,41,2,0,-1,255,0,65535,0,0,0,0,65535,0
5770,10,41,2,0,-1,255,0,65535,0,0,0,0,65535,0
5771,11,41,2,0,-1,255,0,65535,0,0,0,0,65535,0
5772,12,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5773,13,41,2,0,-1,255,0,42,-1,0,0,0,65535,0
5774,14,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5775,15,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5776,16,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5777,17,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5778,18,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5779,19,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5780,20,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5781,21,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5782,22,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5783,23,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5784,24,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5785,25,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5786,26,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5787,27,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5788,28,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5789,29,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5790,30,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5791,31,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5792,32,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5793,33,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5794,34,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5795,35,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5796,36,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5797,37,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5798,38,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5799,39,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5800,40,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5801,41,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5802,42,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5803,43,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5804,44,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5805,45,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5806,46,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5807,47,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5808,48,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5809,49,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5810,50,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5811,51,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5812,52,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5813,53,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5814,54,41,2,0,-1,255,0,65535,0,0,0,0,65535,0
5815,55,41,2,0,-1,255,0,65535,0,0,0,0,65535,0
5816,56,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5817,57,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5818,58,41,2,0,-1,255,0,65535,0,0,0,0,65535,0
5819,59,41,5,0,0,255,0,3,60,0,0,0,65535,0
5820,60,41,5,2,0,255,0,65535,0,0,0,0,65535,0
5821,61,41,2,0,-1,255,0,65535,0,0,0,0,65535,0
5822,62,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5823,63,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5824,64,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5825,65,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5826,66,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5827,67,41,2,0,-1,255,0,65535,0,0,0,0,65535,0
5828,68,41,2,0,-1,255,0,65535,0,0,0,0,65535,0
5829,69,41,5,2,0,255,0,65535,0,0,0,0,65535,0
5830,70,41,4,0,0,255,0,65535,0,0,0,0,65535,0
5831,71,41,5,0,0,255,0,46,-1,0,0,0,65535,0
5832,72,41,5,2,0,255,0,65535,0,0,0,0,65535,0
5833,73,41,5,2,0,255,0,11,63,0,0,0,65535,0
5834,74,41,5,2,0,3,0,46,-1,0,0,0,65535,0
5835,75,41,5,2,0,3,0,8,-1,0,0,0,65535,0
5836,76,41,2,0,-1,3,0,65535,0,0,0,0,65535,0
5837,77,41,2,0,-1,255,0,65535,0,0,0,0,65535,0
5838,78,41,2,0,-1,255,0,65535,0,0,0,0,65535,0
5839,79,41,2,0,-1,255,0,65535,0,0,0,0,65535,0
5840,80,41,2,0,-1,255,0,65535,0,0,0,0,65535,0
5841,81,41,2,0,-1,255,0,65535,0,0,0,0,65535,0
5842,82,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5843,83,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5844,84,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5845,85,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5846,86,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5847,87,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5848,88,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5849,89,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5850,90,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5851,91,41,2,0,-1,255,0,65535,0,0,0,0,65535,0
5852,92,41,5,0,0,255,0,46,-1,0,0,0,65535,0
5853,93,41,5,0,0,255,0,65535,0,0,0,0,65535,0
5854,94,41,5,2,0,255,0,3,60,0,0,0,65535,0
5855,95,41,5,2,0,255,0,5,50,0,0,0,65535,0
5856,96,41,5,0,0,255,0,159,80,0,0,0,65535,0
5857,97,41,2,0,-1,255,0,65535,0,0,0,0,65535,0
5858,98,41,2,0,-1,255,0,65535,0,0,0,0,65535,0
5859,99,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5860,100,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5861,101,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5862,102,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5863,103,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5864,104,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5865,105,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5866,106,41,2,0,-1,255,0,65535,0,0,0,0,65535,0
5867,107,41,8,0,3,255,0,65535,0,0,0,0,65535,0
5868,108,41,8,0,3,255,0,65535,0,0,0,0,65535,0
5869,109,41,5,0,0,255,0,12,80,0,0,0,65535,0
5870,110,41,5,0,0,255,0,65535,0,0,0,0,65535,0
5871,111,41,5,2,0,255,0,65535,0,0,0,0,65535,0
5872,112,41,5,2,0,2,0,11,58,0,0,0,65535,0
5873,113,41,5,2,0,2,0,46,-1,0,0,0,65535,0
5874,114,41,2,0,-1,2,0,65535,0,0,0,0,65535,0
5875,115,41,2,0,-1,255,0,65535,0,0,0,0,65535,0
5876,116,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5877,117,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5878,118,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5879,119,41,0,0,-1,255,0,65535,0,0,0,0,65535,0
5880,-21,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5881,-20,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5882,-19,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5883,-18,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5884,-17,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5885,-16,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5886,-15,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5887,-14,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5888,-13,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5889,-12,42,2,0,-1,255,0,65535,0,0,0,0,65535,0
5890,-11,42,2,0,-1,255,0,65535,0,0,0,0,65535,0
5891,-10,42,5,0,0,255,0,65535,0,0,0,0,65535,0
5892,-9,42,4,0,0,255,0,2,120,0,0,0,65535,0
5893,-8,42,5,0,0,255,0,65535,0,0,0,0,65535,0
5894,-7,42,4,1,0,255,0,65535,0,0,0,0,65535,0
5895,-6,42,4,1,0,255,0,12,80,0,0,0,65535,0
5896,-5,42,4,1,0,255,0,65535,0,0,0,0,65535,0
5897,-4,42,4,1,0,255,0,3,60,0,0,0,65535,0
5898,-3,42,4,1,0,255,0,22,-1,0,0,0,65535,0
5899,-2,42,4,1,0,255,0,65535,0,0,0,0,65535,0
5900,-1,42,4,1,0,255,0,10,60,0,0,0,65535,0
5901,0,42,5,2,0,255,0,65535,0,0,0,0,65535,0
5902,1,42,4,1,0,255,0,3,60,0,0,0,65535,0
5903,2,42,5,2,0,255,0,65535,0,0,0,0,65535,0
5904,3,42,5,2,0,255,0,22,-1,0,0,0,65535,0
5905,4,42,5,2,0,255,0,2,120,0,0,0,65535,0
5906,5,42,5,2,0,4,0,162,72,0,0,0,65535,0
5907,6,42,5,2,0,4,10,40,-1,1,0,0,65535,0
5908,7,42,5,2,0,4,0,1,31,0,0,0,65535,0
5909,8,42,5,2,0,4,0,3,60,0,0,0,65535,0
5910,9,42,5,2,0,255,0,65535,0,0,0,0,65535,0
5911,10,42,5,2,0,255,0,65535,0,0,0,0,65535,0
5912,11,42,2,0,-1,255,0,65535,0,0,0,0,65535,0
5913,12,42,2,0,-1,255,0,65535,0,0,0,0,65535,0
5914,13,42,2,0,-1,255,0,65535,0,0,0,0,65535,0
5915,14,42,2,0,-1,255,0,65535,0,0,0,0,65535,0
5916,15,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5917,16,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5918,17,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5919,18,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5920,19,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5921,20,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5922,21,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5923,22,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5924,23,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5925,24,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5926,25,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5927,26,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5928,27,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5929,28,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5930,29,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5931,30,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5932,31,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5933,32,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5934,33,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5935,34,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5936,35,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5937,36,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5938,37,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5939,38,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5940,39,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5941,40,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5942,41,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5943,42,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5944,43,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5945,44,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5946,45,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5947,46,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5948,47,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5949,48,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5950,49,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5951,50,42,2,0,-1,255,0,65535,0,0,0,0,65535,0
5952,51,42,2,0,-1,255,0,65535,0,0,0,0,65535,0
5953,52,42,2,0,-1,255,0,65535,0,0,0,0,65535,0
5954,53,42,2,0,-1,255,0,65535,0,0,0,0,65535,0
5955,54,42,2,0,-1,255,0,65535,0,0,0,0,65535,0
5956,55,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5957,56,42,2,0,-1,255,0,65535,0,0,0,0,65535,0
5958,57,42,2,0,-1,255,0,65535,0,0,0,0,65535,0
5959,58,42,5,0,0,255,0,65535,0,0,0,0,65535,0
5960,59,42,5,2,0,255,0,65535,0,0,0,0,65535,0
5961,60,42,2,0,-1,255,0,65535,0,0,0,0,65535,0
5962,61,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5963,62,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5964,63,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5965,64,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5966,65,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5967,66,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5968,67,42,2,0,-1,255,0,65535,0,0,0,0,65535,0
5969,68,42,5,2,0,255,0,3,60,0,0,0,65535,0
5970,69,42,4,1,0,255,0,65535,0,0,0,0,65535,0
5971,70,42,5,2,0,255,0,29,80,0,0,0,65535,0
5972,71,42,5,2,0,255,0,65535,0,0,0,0,65535,0
5973,72,42,5,2,0,255,0,32,80,0,0,0,65535,0
5974,73,42,5,2,0,3,0,12,80,0,0,0,65535,0
5975,74,42,5,2,0,3,0,162,7,0,0,0,65535,0
5976,75,42,2,0,-1,3,0,65535,0,0,0,0,65535,0
5977,76,42,2,0,-1,3,0,65535,0,0,0,0,65535,0
5978,77,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5979,78,42,2,0,-1,255,0,65535,0,0,0,0,65535,0
5980,79,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5981,80,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5982,81,42,2,0,-1,255,0,65535,0,0,0,0,65535,0
5983,82,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5984,83,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5985,84,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5986,85,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5987,86,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5988,87,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5989,88,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5990,89,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
5991,90,42,2,0,-1,255,0,65535,0,0,0,0,65535,0
5992,91,42,5,2,0,255,0,3,60,0,0,0,65535,0
5993,92,42,5,2,0,255,0,65535,0,0,0,0,65535,0
5994,93,42,5,2,0,255,0,12,80,0,0,0,65535,0
5995,94,42,5,0,0,255,0,27,-1,0,0,0,65535,0
5996,95,42,5,0,0,255,0,46,-1,0,0,0,65535,0
5997,96,42,2,0,-1,255,0,65535,0,0,0,0,65535,0
5998,97,42,2,0,-1,255,0,42,-1,0,0,0,65535,0
5999,98,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
6000,99,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
6001,100,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
6002,101,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
6003,102,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
6004,103,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
6005,104,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
6006,105,42,2,0,-1,255,0,65535,0,0,0,0,65535,0
6007,106,42,2,0,-1,255,0,65535,0,0,0,0,65535,0
6008,107,42,8,0,3,255,0,65535,0,0,0,0,65535,0
6009,108,42,8,0,3,255,0,65535,0,0,0,0,65535,0
6010,109,42,5,0,0,255,0,65535,0,0,0,0,65535,0
6011,110,42,5,0,0,255,0,12,80,0,0,0,65535,0
6012,111,42,5,0,0,255,0,21,40,0,0,0,65535,0
6013,112,42,5,0,0,255,0,26,-1,0,0,0,65535,0
6014,113,42,2,0,-1,255,0,65535,0,0,0,0,65535,0
6015,114,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
6016,115,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
6017,116,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
6018,117,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
6019,118,42,0,0,-1,255,0,65535,0,0,0,0,65535,0
6020,-21,43,0,0,-1,255,0,65535,0,0,0,0,65535,0
6021,-20,43,0,0,-1,255,0,65535,0,0,0,0,65535,0
6022,-19,43,0,0,-1,255,0,65535,0,0,0,0,65535,0
6023,-18,43,0,0,-1,255,0,65535,0,0,0,0,65535,0
6024,-17,43,0,0,-1,255,0,65535,0,0,0,0,65535,0
6025,-16,43,0,0,-1,255,0,65535,0,0,0,0,65535,0
6026,-15,43,0,0,-1,255,0,65535,0,0,0,0,65535,0
6027,-14,43,0,0,-1,255,0,65535,0,0,0,0,65535,0
6028,-13,43,0,0,-1,255,0,65535,0,0,0,0,65535,0
6029,-12,43,0,0,-1,255,0,65535,0,0,0,0,65535,0
6030,-11,43,2,0,-1,255,0,65535,0,0,0,0,65535,0
6031,-10,43,5,0,0,255,0,42,-1,0,0,0,65535,0
6032,-9,43,5,0,0,255,0,65535,0,0,0,0,65535,0
6033,-8,43,4,0,0,255,0,46,-1,0,0,0,65535,0
6034,-7,43,4,0,0,255,0,65535,0,0,0,0,65535,0
6035,-6,43,4,0,0,255,0,2,120,0,0,0,65535,0
6036,-5,43,4,0,0,255,0,65535,0,0,0,0,65535,0
6037,-4,43,4,0,0,255,0,3,60,0,0,0,65535,0
6038,-3,43,4,0,0,255,0,159,80,0,0,0,65535,0
6039,-2,43,4,0,0,255,0,65535,0,0,0,0,65535,0
6040,-1,43,4,0,0,255,10,65535,0,1,0,0,65535,0
6041,0,43,4,0,0,255,10,65535,0,1,0,0,65535,0
6042,1,43,4,0,0,255,10,3,60,1,0,0,65535,0
6043,2,43,4,0,0,255,10,65535,0,1,0,0,65535,0
6044,3,43,4,0,0,255,10,65535,0,1,0,0,65535,0
6045,4,43,5,0,0,255,10,65535,0,1,0,0,65535,0
6046,5,43,5,0,0,4,10,5,50,1,0,0,65535,0
6047,6,43,5,2,0,4,0,12,80,0,0,0,65535,0
6048,7,43,5,2,0,4,0,22,-1,0,0,0,65535,0
6049,8,43,5,2,0,255,0,65535,0,0,0,0,65535,0
6050,9,43,5,2,0,255,0,65535,0,0,0,0,65535,0
6051,10,43,5,2,0,255,0,3,60,0,0,0,65535,0
6052,11,43,5,2,0,255,0,65535,0,0,0,0,65535,0
6053,12,43,5,2,0,255,0,3,60,0,0,0,65535,0
6054,13,43,5,2,0,255,0,65535,0,0,0,0,65535,0
6055,14,43,2,0,-1,255,0,65535,0,0,0,0,65535,0
6056,15,43,0,0,-1,255,0,65535,0,0,0,0,65535,0
6057,16,43,0,0,-1,255,0,65535,0,0,0,0,65535,0
6058,17,43,0,0,-1,255,0,65535,0,0,0,0,65535,0
6059,18,43,0,0,-1,255,0,65535,0,0,0,0,65535,0
6060,19,43,0,0,-1,255,0,65535,0,0,0,0,65535,0
6061,20,43,0,0,-1,255,0,65535,0,0,0,0,65535,0
6062,21,43,0,0,-1,255,0,65535,0,0,0,0,65535,0
6063,22,43,0,0,-1,255,0,65535,0,0,0,0,65535,0
6064,23,43,0,0,-1,255,0,65535,0,0,0,0,65535,0
6065,24,43,0,0,-1,255,0,65535,0,0,0,0,65535,0
6066,25,43,0,0,-1,255,0,65535,0,0,0,0,65535,0
6067,26,43,0,0,-1,255,0,65535,0,0,0,0,65535,0
6068,27,43,0,0,-1,255,0,65535,0,0,0,0,65535,0
6069,28,43,0,0,-1,255,0,65535,0,0,0,0,65535,0
6070,29,43,0,0,-1,255,0,65535,0,0,0,0,65535,0
6071,30,43,0,0,-1,255,0,65535,0,0,0,0,65535,0
6072,31,43,0,0,-1,255,0,65535,0,0,0,0,65535,0
6073,32,43,0,0,-1,255,0,65535,0,0,0,0,65535,0
6074,33,43,0,0,-1,255,0,65535,0,0,0,0,65535,0
6075,34,43,0,0,-1,255,0,65535,0,0,0,0,65535,0
6076,35,43,0,0,-1,255,0,65535,0,0,0,0,65535,0
